date,store_id,sku_id,qty_sold,product_name,predicted_qty,residual,abs_error_pct
2024-08-14,2,8802,25.0,Cotton T-Shirt,33.477623,-8.477622985839844,32.606242253230164
2024-08-14,1,8801,46.0,Running Shoes,28.595343,17.4046573638916,37.03118588062043
2024-08-14,3,5502,34.0,Bluetooth Speaker,33.021088,0.978912353515625,2.796892438616071
2024-08-14,3,8802,36.0,Cotton T-Shirt,35.70284,0.2971611022949219,0.8031381143105997
2024-08-14,3,2205,44.0,Coffee Maker,35.124416,8.87558364868164,19.723519219292534
2024-08-14,1,2205,26.0,Coffee Maker,34.3847,-8.384700775146484,31.054447315357347
2024-08-14,1,5502,35.0,Bluetooth Speaker,27.932772,7.067228317260742,19.631189770168728
2024-08-14,2,5502,24.0,Bluetooth Speaker,36.284496,-12.284496307373047,49.13798522949219
2024-08-14,2,2205,40.0,Coffee Maker,36.563763,3.436237335205078,8.381066671231897
2024-08-14,2,8801,47.0,Running Shoes,39.910423,7.089576721191406,14.769951502482096
2024-08-15,2,8802,48.0,Cotton T-Shirt,33.14626,14.853740692138672,30.31375651456872
2024-08-15,2,2205,44.0,Coffee Maker,35.510967,8.489032745361328,18.864517211914062
2024-08-15,1,2205,46.0,Coffee Maker,38.646557,7.353443145751953,15.645623714365858
2024-08-15,3,2205,41.0,Coffee Maker,38.517246,2.4827537536621094,5.91131846110026
2024-08-15,3,5502,33.0,Bluetooth Speaker,38.112637,-5.112636566162109,15.037166371065029
2024-08-15,3,8801,0.0,Running Shoes,27.337334,-27.33733367919922,2733.733367919922
2024-08-15,1,8802,27.0,Cotton T-Shirt,32.91075,-5.9107513427734375,21.109826224190847
2024-08-15,2,8801,26.0,Running Shoes,38.215275,-12.215274810791016,45.241758558485245
2024-08-15,2,5502,41.0,Bluetooth Speaker,36.204273,4.795726776123047,11.418397086007255
2024-08-15,1,5502,35.0,Bluetooth Speaker,27.131365,7.868635177612305,21.85731993781196
2024-08-15,3,8802,35.0,Cotton T-Shirt,35.869095,-0.8690948486328125,2.4141523573133683
2024-08-15,1,8801,20.0,Running Shoes,22.56122,-2.561220169067383,12.196286519368488
2024-08-16,1,8801,36.0,Running Shoes,28.441711,7.55828857421875,20.427806957347975
2024-08-16,2,8802,32.0,Cotton T-Shirt,31.494854,0.5051460266113281,1.5307455351858428
2024-08-16,1,5502,17.0,Bluetooth Speaker,27.703411,-10.703411102294922,59.463395012749565
2024-08-16,2,8801,26.0,Running Shoes,36.806454,-10.806453704833984,40.023902610496236
2024-08-16,3,8801,38.0,Running Shoes,34.04706,3.95294189453125,10.135748447516026
2024-08-16,1,8802,37.0,Cotton T-Shirt,35.247578,1.7524223327636719,4.611637717799137
2024-08-16,3,2205,29.0,Coffee Maker,39.287056,-10.287055969238281,34.29018656412761
2024-08-16,3,8802,30.0,Cotton T-Shirt,34.51272,-4.512718200683594,14.557155486076109
2024-08-16,2,2205,28.0,Coffee Maker,34.522663,-6.522663116455078,22.49194178087958
2024-08-16,1,2205,38.0,Coffee Maker,34.880653,3.1193466186523438,7.998324663211139
2024-08-16,3,5502,24.0,Bluetooth Speaker,36.72412,-12.72412109375,50.89648437499999
2024-08-16,2,5502,20.0,Bluetooth Speaker,33.12234,-13.12234115600586,62.487338838123144
2024-08-17,3,8802,42.0,Cotton T-Shirt,43.02329,-1.0232887268066406,2.3797412251317223
2024-08-17,3,2205,45.0,Coffee Maker,47.340466,-2.340465545654297,5.087968577509341
2024-08-17,3,8801,0.0,Running Shoes,24.377453,-24.377452850341797,2437.7452850341797
2024-08-17,2,8801,0.0,Running Shoes,43.688503,-43.68850326538086,4368.850326538086
2024-08-17,2,2205,49.0,Coffee Maker,46.53912,2.4608802795410156,4.921760559082031
2024-08-17,3,5502,49.0,Bluetooth Speaker,54.2459,-5.245899200439453,10.491798400878906
2024-08-17,2,8802,0.0,Cotton T-Shirt,27.529669,-27.5296688079834,2752.96688079834
2024-08-17,1,2205,45.0,Coffee Maker,53.97735,-8.977348327636719,19.515974625297215
2024-08-17,1,8802,43.0,Cotton T-Shirt,40.623547,2.376453399658203,5.4010304537686435
2024-08-17,2,5502,39.0,Bluetooth Speaker,46.042957,-7.042957305908203,17.607393264770508
2024-08-17,1,5502,42.0,Bluetooth Speaker,38.17279,3.82720947265625,8.900487145712209
2024-08-17,1,8801,46.0,Running Shoes,39.756104,6.243896484375,13.284886136968085
2024-08-18,2,8801,0.0,Running Shoes,35.637714,-35.63771438598633,3563.771438598633
2024-08-18,3,8802,53.0,Cotton T-Shirt,45.424496,7.575504302978516,14.028711672182437
2024-08-18,3,5502,51.0,Bluetooth Speaker,44.936535,6.063465118408203,11.660509843092697
2024-08-18,1,2205,45.0,Coffee Maker,45.131107,-0.13110733032226562,0.28501593548318616
2024-08-18,1,8802,52.0,Cotton T-Shirt,44.212097,7.78790283203125,14.694156286851415
2024-08-18,1,8801,56.0,Running Shoes,38.81199,17.188011169433594,30.154405560409813
2024-08-18,3,8801,44.0,Running Shoes,28.778067,15.221933364868164,33.826518588595924
2024-08-18,2,5502,35.0,Bluetooth Speaker,41.52825,-6.528251647949219,18.134032355414497
2024-08-18,2,2205,0.0,Coffee Maker,32.387657,-32.387657165527344,3238.7657165527344
2024-08-18,2,8802,64.0,Cotton T-Shirt,47.221268,16.778732299804688,25.813434307391823
2024-08-18,3,2205,43.0,Coffee Maker,46.980328,-3.980327606201172,9.046199105002662
2024-08-18,1,5502,33.0,Bluetooth Speaker,38.32253,-5.322528839111328,15.654496585621553
2024-08-19,2,5502,44.0,Bluetooth Speaker,32.04207,11.957931518554688,26.57318115234375
2024-08-19,1,5502,17.0,Bluetooth Speaker,31.034903,-14.034902572631836,77.97168095906576
2024-08-19,3,8801,29.0,Running Shoes,25.487833,3.512166976928711,11.707223256429037
2024-08-19,3,2205,31.0,Coffee Maker,36.399586,-5.399585723876953,16.87370538711548
2024-08-19,2,8802,38.0,Cotton T-Shirt,28.157713,9.842287063598633,25.236633496406753
2024-08-19,1,8802,36.0,Cotton T-Shirt,34.562725,1.4372749328613281,3.884526845571157
2024-08-19,1,8801,31.0,Running Shoes,35.24191,-4.241909027099609,13.25596570968628
2024-08-19,3,8802,44.0,Cotton T-Shirt,36.55212,7.447879791259766,16.550843980577255
2024-08-19,2,2205,29.0,Coffee Maker,33.293198,-4.2931976318359375,14.310658772786459
2024-08-19,1,2205,36.0,Coffee Maker,36.468468,-0.46846771240234375,1.2661289524387669
2024-08-19,2,8801,24.0,Running Shoes,25.66292,-1.6629199981689453,6.651679992675781
2024-08-19,3,5502,40.0,Bluetooth Speaker,36.014397,3.9856033325195312,9.720983737852515
2024-08-20,3,2205,26.0,Coffee Maker,34.94508,-8.945079803466797,33.12992519802517
2024-08-20,1,2205,30.0,Coffee Maker,35.9105,-5.910499572753906,19.06612765404486
2024-08-20,3,8802,51.0,Cotton T-Shirt,36.752018,14.247982025146484,27.39996543297401
2024-08-20,2,2205,39.0,Coffee Maker,31.040802,7.959197998046875,19.897994995117188
2024-08-20,2,8802,32.0,Cotton T-Shirt,30.012936,1.9870643615722656,6.021407156279593
2024-08-20,1,5502,36.0,Bluetooth Speaker,31.138458,4.861541748046875,13.13930202174831
2024-08-20,3,8801,52.0,Running Shoes,27.724028,24.275972366333008,45.803721445911336
2024-08-20,2,5502,46.0,Bluetooth Speaker,33.328407,12.671592712402344,26.960835558302858
2024-08-20,1,8801,31.0,Running Shoes,34.619007,-3.619007110595703,11.309397220611572
2024-08-20,3,5502,34.0,Bluetooth Speaker,35.40417,-1.4041709899902344,4.0119171142578125
2024-08-20,2,8801,43.0,Running Shoes,25.246138,17.753862380981445,40.34968722950328
2024-08-20,1,8802,41.0,Cotton T-Shirt,36.70358,4.296421051025391,10.229573931012835
2024-08-21,3,2205,27.0,Coffee Maker,33.81585,-6.815849304199219,24.34231894356864
2024-08-21,1,2205,32.0,Coffee Maker,37.01131,-5.011310577392578,15.185789628462357
2024-08-21,2,5502,22.0,Bluetooth Speaker,32.735283,-10.735282897949219,46.67514303456182
2024-08-21,1,8801,37.0,Running Shoes,33.446297,3.5537033081054688,9.351850810803866
2024-08-21,3,8801,31.0,Running Shoes,26.92593,4.074069976806641,12.731468677520752
2024-08-21,1,5502,33.0,Bluetooth Speaker,30.15428,2.8457202911376953,8.369765562169693
2024-08-21,1,8802,33.0,Cotton T-Shirt,36.274055,-3.2740554809570312,9.629574943991269
2024-08-21,3,8802,42.0,Cotton T-Shirt,38.449215,3.5507850646972656,8.257639685342479
2024-08-21,2,2205,27.0,Coffee Maker,29.355268,-2.3552684783935547,8.411673137119838
2024-08-21,2,8802,52.0,Cotton T-Shirt,32.17891,19.821090698242188,37.39828433630601
2024-08-21,3,5502,31.0,Bluetooth Speaker,35.110405,-4.110404968261719,12.845015525817871
2024-08-21,2,8801,39.0,Running Shoes,26.221134,12.778865814208984,31.94716453552246
2024-08-22,3,2205,38.0,Coffee Maker,33.502148,4.497852325439453,11.532954680613983
2024-08-22,2,8802,45.0,Cotton T-Shirt,32.34716,12.652839660644531,27.506173175314196
2024-08-22,3,8801,36.0,Running Shoes,30.215603,5.784397125244141,15.633505743903084
2024-08-22,2,8801,33.0,Running Shoes,24.065058,8.934942245483398,26.27924189848058
2024-08-22,3,5502,42.0,Bluetooth Speaker,36.947147,5.052852630615234,11.750820071198218
2024-08-22,2,2205,42.0,Coffee Maker,31.246523,10.753477096557617,25.00808627106423
2024-08-22,1,8801,43.0,Running Shoes,35.359707,7.640293121337891,17.364302548495207
2024-08-22,2,5502,42.0,Bluetooth Speaker,33.54855,8.45145034790039,19.654535692791605
2024-08-22,1,8802,41.0,Cotton T-Shirt,37.444782,3.555217742919922,8.464804149809337
2024-08-22,1,5502,36.0,Bluetooth Speaker,30.10668,5.893320083618164,15.92789211788693
2024-08-22,3,8802,28.0,Cotton T-Shirt,36.651665,-8.651664733886719,29.833326668574895
2024-08-22,1,2205,50.0,Coffee Maker,36.79129,13.208709716796875,25.899430817248774
2024-08-23,3,5502,29.0,Bluetooth Speaker,36.06118,-7.061180114746094,23.537267049153645
2024-08-23,3,8802,41.0,Cotton T-Shirt,41.915707,-0.9157066345214844,2.1802538917178196
2024-08-23,2,8802,27.0,Cotton T-Shirt,31.97736,-4.977359771728516,17.77628489903041
2024-08-23,3,2205,0.0,Coffee Maker,28.55762,-28.557619094848633,2855.7619094848633
2024-08-23,2,8801,30.0,Running Shoes,24.185282,5.814718246459961,18.75715563374181
2024-08-23,1,8801,0.0,Running Shoes,31.038296,-31.03829574584961,3103.829574584961
2024-08-23,2,5502,38.0,Bluetooth Speaker,35.980362,2.0196380615234375,5.178559132111378
2024-08-23,2,2205,36.0,Coffee Maker,29.64874,6.351259231567383,17.165565490722656
2024-08-23,3,8801,33.0,Running Shoes,29.569822,3.430177688598633,10.088757907643037
2024-08-23,1,5502,25.0,Bluetooth Speaker,30.108307,-5.108306884765625,19.647334172175484
2024-08-23,1,8802,40.0,Cotton T-Shirt,37.128517,2.8714828491210938,7.003616705173399
2024-08-23,1,2205,39.0,Coffee Maker,36.406315,2.5936851501464844,6.48421287536621
2024-08-24,2,8802,51.0,Cotton T-Shirt,57.45493,-6.454929351806641,12.413325676551231
2024-08-24,1,5502,43.0,Bluetooth Speaker,36.112637,6.887363433837891,15.653098713267932
2024-08-24,1,8801,57.0,Running Shoes,48.065804,8.934196472167969,15.403787020979257
2024-08-24,3,5502,51.0,Bluetooth Speaker,47.56584,3.4341583251953125,6.604150625375602
2024-08-24,3,2205,69.0,Coffee Maker,50.011013,18.98898696899414,27.1271242414202
2024-08-24,1,8802,55.0,Cotton T-Shirt,47.822216,7.177783966064453,12.817471367972239
2024-08-24,1,2205,34.0,Coffee Maker,44.033985,-10.033985137939453,28.668528965541295
2024-08-24,2,2205,55.0,Coffee Maker,37.794643,17.20535659790039,30.72385106767927
2024-08-24,3,8802,0.0,Cotton T-Shirt,46.939587,-46.9395866394043,4693.95866394043
2024-08-24,2,8801,46.0,Running Shoes,36.085217,9.914783477783203,21.095283995283413
2024-08-24,2,5502,56.0,Bluetooth Speaker,48.111225,7.888774871826172,13.839955915484511
2024-08-24,3,8801,51.0,Running Shoes,45.65832,5.341678619384766,10.272458883432241
2024-08-25,1,8802,56.0,Cotton T-Shirt,48.625378,7.374622344970703,12.937933938545093
2024-08-25,1,5502,48.0,Bluetooth Speaker,38.14614,9.853858947753906,20.109916219905934
2024-08-25,2,5502,34.0,Bluetooth Speaker,43.86351,-9.863510131835938,28.18145751953125
2024-08-25,1,2205,67.0,Coffee Maker,55.00804,11.991958618164062,17.635233262005976
2024-08-25,2,2205,50.0,Coffee Maker,44.878212,5.121788024902344,10.042721617455577
2024-08-25,3,2205,48.0,Coffee Maker,41.51289,6.487110137939453,13.239000281509089
2024-08-25,3,5502,68.0,Bluetooth Speaker,55.26017,12.739830017089844,18.463521763898324
2024-08-25,3,8802,63.0,Cotton T-Shirt,51.468914,11.531085968017578,18.017321825027466
2024-08-25,2,8802,51.0,Cotton T-Shirt,50.989834,0.010166168212890625,0.019550323486328125
2024-08-25,2,8801,63.0,Running Shoes,46.776978,16.2230224609375,25.348472595214844
2024-08-25,3,8801,48.0,Running Shoes,43.702427,4.297573089599609,8.770557325713488
2024-08-25,1,8801,59.0,Running Shoes,43.897022,15.102977752685547,25.171629587809246
2024-08-26,2,8802,0.0,Cotton T-Shirt,32.575867,-32.57586669921875,3257.586669921875
2024-08-26,1,2205,0.0,Coffee Maker,29.74708,-29.747079849243164,2974.7079849243164
2024-08-26,1,5502,27.0,Bluetooth Speaker,32.304947,-5.3049468994140625,18.946238926478795
2024-08-26,2,5502,0.0,Bluetooth Speaker,31.690998,-31.690998077392578,3169.099807739258
2024-08-26,3,8801,37.0,Running Shoes,36.62132,0.3786811828613281,0.9965294285824424
2024-08-26,3,2205,46.0,Coffee Maker,33.377,12.623001098632812,26.857449146027264
2024-08-26,2,8801,25.0,Running Shoes,34.597904,-9.597904205322266,36.915016174316406
2024-08-26,1,8801,38.0,Running Shoes,33.270054,4.729946136474609,12.128067016601562
2024-08-26,3,5502,32.0,Bluetooth Speaker,35.03757,-3.0375709533691406,9.20476046475497
2024-08-26,1,8802,24.0,Cotton T-Shirt,37.041634,-13.041633605957031,52.166534423828125
2024-08-26,3,8802,38.0,Cotton T-Shirt,34.36338,3.6366195678710938,9.32466555864383
2024-08-26,2,2205,39.0,Coffee Maker,36.70501,2.2949905395507812,5.737476348876953
2024-08-27,2,8801,35.0,Running Shoes,34.68406,0.31594085693359375,0.8776134914822049
2024-08-27,3,8802,31.0,Cotton T-Shirt,32.22848,-1.2284812927246094,3.8390040397644043
2024-08-27,2,5502,38.0,Bluetooth Speaker,34.505596,3.494403839111328,8.9600098438752
2024-08-27,1,2205,30.0,Coffee Maker,34.35088,-4.350879669189453,14.035095707062753
2024-08-27,1,8801,46.0,Running Shoes,34.223454,11.776546478271484,25.056481868662733
2024-08-27,3,2205,55.0,Coffee Maker,36.14421,18.855789184570312,33.67105211530413
2024-08-27,3,8801,22.0,Running Shoes,33.253925,-11.253925323486328,48.93011010211447
2024-08-27,1,8802,28.0,Cotton T-Shirt,36.962482,-8.962482452392578,30.905111904801995
2024-08-27,2,8802,44.0,Cotton T-Shirt,37.701828,6.2981719970703125,13.99593777126736
2024-08-27,1,5502,28.0,Bluetooth Speaker,31.746529,-3.7465286254882812,12.919064225821659
2024-08-27,2,2205,0.0,Coffee Maker,31.035145,-31.035144805908203,3103.5144805908203
2024-08-27,3,5502,45.0,Bluetooth Speaker,38.2016,6.79840087890625,14.779132345448371
2024-08-28,3,8802,51.0,Cotton T-Shirt,32.5775,18.422500610351562,35.42788578913762
2024-08-28,2,8802,38.0,Cotton T-Shirt,32.414963,5.5850372314453125,14.320608285757212
2024-08-28,2,8801,47.0,Running Shoes,33.963062,13.036937713623047,27.160286903381348
2024-08-28,2,2205,41.0,Coffee Maker,36.694637,4.305362701416016,10.250863574800038
2024-08-28,1,8802,27.0,Cotton T-Shirt,35.59211,-8.592109680175781,30.686106000627788
2024-08-28,3,2205,35.0,Coffee Maker,36.948086,-1.9480857849121094,5.411349402533637
2024-08-28,1,8801,34.0,Running Shoes,34.11935,-0.11935043334960938,0.34100123814174105
2024-08-28,1,5502,33.0,Bluetooth Speaker,32.037395,0.9626045227050781,2.8311897726619946
2024-08-28,3,8801,42.0,Running Shoes,36.08107,5.9189300537109375,13.76495361328125
2024-08-28,2,5502,28.0,Bluetooth Speaker,30.44091,-2.4409103393554688,8.41693220467403
2024-08-28,1,2205,21.0,Coffee Maker,31.91745,-10.917449951171875,49.6247725053267
2024-08-28,3,5502,26.0,Bluetooth Speaker,35.671833,-9.671833038330078,35.82160384566696
2024-08-29,1,8801,37.0,Running Shoes,33.926647,3.073352813720703,8.087770562422902
2024-08-29,1,5502,29.0,Bluetooth Speaker,30.266544,-1.2665443420410156,4.221814473470052
2024-08-29,1,8802,0.0,Cotton T-Shirt,31.221107,-31.221107482910156,3122.1107482910156
2024-08-29,3,8801,40.0,Running Shoes,35.70875,4.291248321533203,10.46645932081269
2024-08-29,2,2205,48.0,Coffee Maker,32.8926,15.107398986816406,30.83142650370695
2024-08-29,3,2205,37.0,Coffee Maker,35.395336,1.6046638488769531,4.222799602307772
2024-08-29,2,5502,32.0,Bluetooth Speaker,31.680172,0.3198280334472656,0.9691758589311079
2024-08-29,3,5502,39.0,Bluetooth Speaker,37.455433,1.5445671081542969,3.861417770385742
2024-08-29,2,8801,60.0,Running Shoes,37.57092,22.429080963134766,36.76898518546683
2024-08-29,3,8802,39.0,Cotton T-Shirt,33.259773,5.740226745605469,14.350566864013672
2024-08-29,1,2205,31.0,Coffee Maker,31.347311,-0.34731101989746094,1.0853469371795654
2024-08-29,2,8802,27.0,Cotton T-Shirt,31.699873,-4.699872970581055,16.785260609218053
2024-08-30,3,8802,38.0,Cotton T-Shirt,32.65207,5.347930908203125,13.712643354366987
2024-08-30,3,5502,31.0,Bluetooth Speaker,36.383514,-5.383514404296875,16.823482513427734
2024-08-30,2,8801,48.0,Running Shoes,40.572247,7.427753448486328,15.158680507114955
2024-08-30,3,8801,32.0,Running Shoes,35.766182,-3.7661819458007812,11.41267256303267
2024-08-30,1,8801,37.0,Running Shoes,40.972904,-3.9729042053222656,10.45501106663754
2024-08-30,1,8802,0.0,Cotton T-Shirt,30.44838,-30.448379516601562,3044.8379516601562
2024-08-30,1,2205,30.0,Coffee Maker,30.15614,-0.15613937377929688,0.5036753992880544
2024-08-30,2,5502,30.0,Bluetooth Speaker,31.027376,-1.0273761749267578,3.3141166933121218
2024-08-30,1,5502,23.0,Bluetooth Speaker,31.669487,-8.669486999511719,36.1228624979655
2024-08-30,2,8802,21.0,Cotton T-Shirt,32.175247,-11.175247192382812,50.7965781471946
2024-08-30,2,2205,43.0,Coffee Maker,33.68957,9.310428619384766,21.160065044056285
2024-08-30,3,2205,30.0,Coffee Maker,39.720795,-9.720794677734375,31.35740218623992
2024-08-31,3,8801,67.0,Running Shoes,54.149048,12.8509521484375,18.898459041819855
2024-08-31,1,2205,49.0,Coffee Maker,42.898895,6.101104736328125,12.20220947265625
2024-08-31,1,5502,64.0,Bluetooth Speaker,44.204197,19.79580307006836,30.455081646259014
2024-08-31,1,8801,41.0,Running Shoes,48.268627,-7.268627166748047,17.30625515892392
2024-08-31,3,2205,62.0,Coffee Maker,55.19273,6.807270050048828,10.805190555633061
2024-08-31,2,2205,73.0,Coffee Maker,37.944485,35.05551528930664,47.37231795852249
2024-08-31,3,5502,40.0,Bluetooth Speaker,52.28467,-12.284671783447266,29.962614105968942
2024-08-31,2,5502,44.0,Bluetooth Speaker,32.38986,11.61014175415039,25.80031500922309
2024-08-31,1,8802,21.0,Cotton T-Shirt,29.064827,-8.064826965332031,36.65830438787287
2024-08-31,2,8802,54.0,Cotton T-Shirt,45.397472,8.602527618408203,15.640959306196734
2024-08-31,3,8802,46.0,Cotton T-Shirt,50.11061,-4.1106109619140625,8.74598077002992
2024-08-31,2,8801,48.0,Running Shoes,54.860806,-6.860805511474609,14.001643900968592
2024-09-01,1,8801,55.0,Running Shoes,48.339794,6.660205841064453,11.893224716186523
2024-09-01,3,5502,43.0,Bluetooth Speaker,43.806538,-0.8065376281738281,1.8330400640314275
2024-09-01,2,8802,0.0,Cotton T-Shirt,20.952215,-20.95221519470215,2095.221519470215
2024-09-01,1,2205,64.0,Coffee Maker,31.666779,32.333221435546875,49.74341759314903
2024-09-01,3,8802,54.0,Cotton T-Shirt,50.280323,3.719676971435547,6.763049038973722
2024-09-01,3,2205,0.0,Coffee Maker,40.890015,-40.8900146484375,4089.00146484375
2024-09-01,3,8801,44.0,Running Shoes,46.085724,-2.085723876953125,4.634941948784722
2024-09-01,2,5502,37.0,Bluetooth Speaker,31.276985,5.723014831542969,15.060565346165708
2024-09-01,2,8801,53.0,Running Shoes,56.45981,-3.459808349609375,6.40705249927662
2024-09-01,1,8802,65.0,Cotton T-Shirt,24.411608,40.58839225769043,61.49756402680369
2024-09-01,1,5502,64.0,Bluetooth Speaker,48.941948,15.058052062988281,23.166233943058895
2024-09-01,2,2205,57.0,Coffee Maker,33.890003,23.109996795654297,39.844822061472925
2024-09-02,1,8801,29.0,Running Shoes,36.283684,-7.283683776855469,24.278945922851562
2024-09-02,2,8801,0.0,Running Shoes,35.88311,-35.88311004638672,3588.311004638672
2024-09-02,3,5502,19.0,Bluetooth Speaker,32.033436,-13.033435821533203,65.16717910766602
2024-09-02,3,2205,19.0,Coffee Maker,34.967297,-15.967296600341797,79.83648300170898
2024-09-02,2,2205,42.0,Coffee Maker,41.236835,0.7631645202636719,1.774801209915516
2024-09-02,2,8802,37.0,Cotton T-Shirt,33.59232,3.4076805114746094,8.967580293354235
2024-09-02,1,2205,40.0,Coffee Maker,32.781796,7.218204498291016,17.605376825100038
2024-09-02,3,8802,24.0,Cotton T-Shirt,36.240307,-12.240306854248047,48.96122741699219
2024-09-02,1,5502,27.0,Bluetooth Speaker,33.369587,-6.369586944580078,22.748524802071707
